,Clip-Vit difference,Clip-Vit p-value,Albef-Vit difference,Albef-Vit p-value,Vilt-Vit difference,Vilt-Vit p-value
EBA,0.07711775374491742,0.0033333333333333335,0.025333492900993043,0.0033333333333333335,0.08155479748489897,0.0
FBA-1,0.05751919006583309,0.0033333333333333335,0.038046759870552144,0.0033333333333333335,0.0496088026493641,0.0033333333333333335
FBA-2,0.06721630902138281,0.0,0.012429336066585472,0.01,0.0444145264509358,0.0033333333333333335
FFA-1,0.06919369683490738,0.0,0.0363644490219195,0.0033333333333333335,0.04641088648260193,0.0
FFA-2,0.06503466486986464,0.0033333333333333335,0.0072693788376700375,0.016666666666666666,0.03930203883247732,0.0033333333333333335
OFA,0.011648192550333857,0.02,0.010329503392290988,0.016666666666666666,-0.0030590801641579637,0.8466666666666667
OPA,0.033127060925254984,0.0033333333333333335,0.03664851163002723,0.0,0.0035531805750641104,0.12
OWFA,0.008188620645019313,0.03,0.0015006571952556058,0.16333333333333333,0.001979119508580828,0.18333333333333332
PPA,0.038123384142071615,0.0,0.0512549327140992,0.0,0.0013240162878666584,0.25333333333333335
RSC,0.0112513676980084,0.006666666666666667,0.0238174043757879,0.0033333333333333335,-0.03643534341655509,0.9966666666666667
V1d,0.020407544282498663,0.0033333333333333335,0.011824186197796169,0.0033333333333333335,-0.04201151226630117,1.0
V1v,0.03701877444630246,0.006666666666666667,0.015288169001718768,0.013333333333333334,-0.06921253845226519,1.0
V2d,0.021168457130795224,0.016666666666666666,0.00840387664721659,0.04,-0.008564969746514203,0.9666666666666667
V2v,0.024384902157536414,0.0033333333333333335,-0.007031523314863952,0.97,-0.03750492573071159,1.0
V3d,0.006223558816459779,0.06,5.702070351248922e-06,0.5366666666666666,-0.0028273624054327012,0.88
V3v,0.015579310246268532,0.013333333333333334,0.0011999057325801643,0.3333333333333333,-0.005718762605875942,0.93
VWFA-1,0.034721364225373225,0.0033333333333333335,0.02356955480232742,0.01,0.017431091052784217,0.01
VWFA-2,0.022141120783563867,0.0033333333333333335,0.016576547919085097,0.006666666666666667,-0.0034326967807241093,0.91
early,0.03372948818805452,0.0033333333333333335,0.012688097972658088,0.02666666666666667,-0.029477374464546027,1.0
hV4,0.013234171327281219,0.02,0.00905318571563729,0.02,-0.01092083644977726,0.9833333333333333
lateral,0.07853118891717134,0.0033333333333333335,0.02692431554931668,0.0033333333333333335,0.07745826555919783,0.0
mfs-words,0.03458203978823167,0.0033333333333333335,0.023860118519139606,0.006666666666666667,0.012151006501245454,0.023333333333333334
midlateral,0.022444938694394442,0.016666666666666666,0.023488312013937543,0.006666666666666667,0.01618807906821132,0.01
midparietal,0.033359638607369665,0.0033333333333333335,0.03720776410597247,0.0033333333333333335,0.007525079139958021,0.03666666666666667
midventral,0.013827269919410926,0.013333333333333334,0.00836280597265103,0.013333333333333334,-0.004452275674934253,0.9133333333333333
parietal,0.02565517860468522,0.0,0.028523584968389998,0.006666666666666667,-2.5536081063648464e-05,0.58
ventral,0.05506279200694911,0.0033333333333333335,0.05053965800118368,0.0,0.016647513780323225,0.01
