,Clip-Gpt difference,Clip-Gpt p-value
EBA,0.11478192066035237,0.0033333333333333335
FBA-1,0.054937299377165266,0.006666666666666667
FBA-2,0.10154362576551372,0.0033333333333333335
FFA-1,0.0837135756195928,0.006666666666666667
FFA-2,0.09987241362890861,0.0033333333333333335
OFA,0.020085377225274037,0.006666666666666667
OPA,0.04468573756223537,0.013333333333333334
OWFA,0.014179923192950673,0.03666666666666667
PPA,0.04171042927480072,0.01
RSC,0.01637556184848135,0.023333333333333334
V1d,0.021128885304985648,0.02
V1v,0.013699830518866148,0.03666666666666667
V2d,0.01550981630704698,0.02
V2v,0.019509265846300465,0.023333333333333334
V3d,0.020179512701736867,0.02
V3v,0.028449991372054416,0.016666666666666666
VWFA-1,0.03991534885615003,0.006666666666666667
VWFA-2,0.022204147185182932,0.023333333333333334
early,0.025600594628971976,0.01
hV4,0.020889818373937823,0.006666666666666667
lateral,0.1153944228599585,0.0033333333333333335
mfs-words,0.03112956390027371,0.0033333333333333335
midlateral,0.041017674346998795,0.006666666666666667
midparietal,0.05049707333731107,0.006666666666666667
midventral,0.024757676790405865,0.016666666666666666
parietal,0.038586983326099805,0.01
ventral,0.06693606315757421,0.006666666666666667
